#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181022	13:40:11	181022	13:40:42	1	1018	291.8	5.00	0.007	39	0.300	0.000	39	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	34.83	90.70	201.68	491.22	1293.84	2354.37	3594.90	4798.52	4237.47	4266.65	3960.47	4228.10	3509.88	3461.57	3766.62	2793.97	1626.06	1560.60	1076.53	948.92	581.74	414.16	405.74	230.12	89.86	14.09	74.86	53.10	
181022	13:40:57	181022	13:41:28	0	1018	291.8	5.01	0.007	39	0.300	0.000	38	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	48.63	123.07	269.04	618.53	1162.55	2403.77	3223.93	4093.80	5311.65	4522.33	5364.68	4817.00	3997.04	4444.81	3941.28	3024.09	2170.62	1303.09	1133.81	601.80	457.42	378.66	215.62	226.29	53.71	78.91	5.78	0.67	
181022	13:41:42	181022	13:42:13	1	1018	291.8	5.00	0.008	39	0.300	0.000	37	293.0	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	110.16	260.77	535.45	1157.42	1787.13	2319.61	2684.88	3797.33	4411.66	4868.26	3884.00	3708.19	3629.84	3803.24	3107.02	2336.29	1904.50	1020.92	1046.30	703.75	469.17	347.37	506.59	367.59	58.26	43.02	30.54	2.48	
181022	13:42:28	181022	13:42:59	0	1018	291.8	5.01	0.009	39	0.300	0.000	36	293.0	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	492.91	822.28	865.09	1160.47	1687.47	2264.78	3271.10	3902.52	5081.81	4557.50	4191.35	3728.40	3717.37	3777.51	3733.67	2978.05	2101.05	1698.66	1088.52	885.19	765.97	765.50	350.81	276.65	185.75	16.40	2.32	0.15	
181022	13:43:13	181022	13:43:44	1	1018	291.8	5.00	0.011	39	0.300	0.000	35	293.0	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	52.58	148.18	354.70	864.09	1817.11	3270.06	3650.03	4777.36	5289.17	5056.68	4109.78	3359.24	3152.55	3367.46	2984.11	2476.15	1800.62	1569.61	1178.65	854.58	489.74	356.60	257.00	294.93	217.88	86.14	7.29	0.80	
181022	13:43:59	181022	13:44:30	0	1018	291.8	5.01	0.005	39	0.300	0.000	34	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	76.02	181.25	356.81	571.33	1042.74	2495.55	3506.66	4707.16	5515.28	4068.51	4284.12	3787.95	3149.92	3865.38	3143.16	2928.84	1726.35	1561.13	870.81	585.95	365.50	632.02	220.28	268.71	113.19	10.77	1.44	0.10	
181022	13:44:44	181022	13:45:15	1	1018	291.8	5.01	0.007	39	0.300	0.000	34	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	5.11	11.98	23.14	49.11	127.54	383.49	952.57	975.87	1303.11	1707.62	1691.14	2484.92	2435.86	2909.99	2273.06	1749.98	1559.66	1165.86	727.49	767.19	829.42	522.44	109.42	32.08	47.35	34.01	105.40	7.04	
181022	13:45:30	181022	13:46:01	0	1018	291.8	5.01	0.009	39	0.300	0.000	36	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	2.10	7.23	20.70	58.43	175.71	520.46	366.44	556.55	828.73	1627.02	1747.41	2329.11	2548.77	2893.15	2367.25	1755.85	1078.47	1255.98	832.83	475.87	380.12	487.13	245.88	55.50	141.25	64.28	6.38	0.65	
181022	13:46:15	181022	13:46:46	1	1018	291.8	5.00	0.005	39	0.300	0.000	37	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	2.12	5.52	12.07	28.28	76.82	225.79	455.28	934.35	1986.75	1942.98	2503.76	3331.93	3142.65	2760.69	2442.99	1526.67	1311.37	797.24	796.97	985.58	618.64	229.72	159.12	75.56	160.33	101.28	117.30	9.99	
181022	13:47:01	181022	13:47:32	0	1018	291.8	5.01	0.008	39	0.300	0.000	38	293.0	0.364	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	1.60	5.51	15.88	45.12	136.34	409.90	399.64	811.10	1279.41	2242.46	2235.09	2560.09	2408.89	2225.01	2174.32	1772.88	1167.84	793.55	881.00	618.14	434.07	383.10	184.37	60.89	125.76	48.05	85.42	74.05	
181022	13:47:46	181022	13:48:17	1	1018	291.8	4.99	0.008	39	0.300	0.000	39	293.0	0.363	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	6.13	17.54	42.52	108.83	295.20	570.08	672.99	723.58	1222.99	2015.15	3142.77	3178.82	2324.93	2459.43	2194.09	1624.77	1119.40	1301.84	936.71	453.54	546.67	347.84	155.27	163.22	122.42	45.42	40.42	3.27	
181022	13:48:32	181022	13:49:03	0	1018	291.8	5.00	0.007	39	0.300	0.000	39	293.0	0.363	0.000	318.4	293.3	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	1.17	4.29	13.17	39.32	122.07	384.48	685.29	951.95	1184.75	2016.12	2629.91	3540.99	2709.60	2877.77	2246.30	1537.00	1255.60	1111.93	811.62	439.73	609.45	477.44	229.71	266.66	182.16	88.47	8.45	0.91	
181022	13:49:17	181022	13:49:48	1	1018	291.8	5.00	0.010	39	0.300	0.000	40	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	6.80	16.84	34.65	71.78	158.02	357.69	531.62	706.62	1078.11	1711.05	2308.96	2794.86	2632.69	2065.98	1700.29	1306.30	1131.93	866.97	693.35	655.68	453.84	239.29	323.87	253.56	113.38	44.25	40.57	37.84	
181022	13:50:03	181022	13:50:34	0	1018	291.8	5.00	0.007	39	0.300	0.000	39	293.0	0.363	0.000	318.4	293.3	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.53	61.09	71.21	83.23	97.61	114.92	135.93	161.67	193.49	233.24	283.40	347.25	429.16	534.86	0.00	0.00	36.98	98.98	226.86	531.35	954.70	2159.82	3751.86	4694.03	4859.09	5333.85	4167.37	3665.67	2604.01	2284.88	2085.45	2447.16	1626.65	693.42	800.92	725.36	502.23	301.01	301.53	181.02	82.09	7.58	2.68	25.25	
181022	13:50:48	181022	13:51:19	1	1018	291.8	5.00	0.007	39	0.300	0.000	38	293.0	0.364	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	209.85	438.52	677.70	1081.20	1905.58	3010.88	3976.67	4032.01	4282.36	3706.52	3629.94	3177.67	2827.76	2538.04	2383.17	1583.85	1424.94	941.67	675.95	522.05	550.83	329.17	266.92	150.13	248.09	82.20	48.65	7.28	
181022	13:51:34	181022	13:52:05	0	1018	291.8	5.01	0.008	39	0.300	0.000	37	293.0	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	14.31	45.18	120.34	327.29	947.59	2341.35	3277.80	4720.03	5485.05	4218.61	3164.85	2358.79	2396.70	2513.92	2640.05	2021.34	1187.28	851.61	751.04	553.80	353.77	592.49	414.35	188.88	121.07	76.83	7.12	0.80	
181022	13:52:19	181022	13:52:51	1	1018	291.8	4.99	0.008	39	0.300	0.000	36	293.0	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	95.21	255.01	580.41	1365.91	2653.29	3168.77	4119.23	4440.44	4357.08	4027.13	3213.13	3020.20	2871.85	2681.08	2136.58	1404.96	1543.73	982.12	621.42	558.75	577.56	379.67	355.69	169.52	120.19	75.22	5.63	0.66	
181022	13:53:05	181022	13:53:36	0	1018	291.8	5.00	0.007	39	0.300	0.000	35	293.0	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	127.46	289.77	560.75	963.43	1348.88	2267.96	3170.16	3990.80	3600.27	2782.84	2308.64	2068.99	2692.78	2387.94	2371.02	1919.68	1248.83	966.30	613.79	341.56	363.16	374.02	242.86	102.09	45.81	71.38	5.65	0.66	
181022	13:53:50	181022	13:54:21	1	1018	291.8	5.00	0.008	39	0.300	0.000	35	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	36.01	104.63	257.84	649.66	1505.33	2662.02	3354.92	3476.04	3288.96	2808.01	2381.17	2108.50	2379.41	2105.51	2249.35	2208.50	1236.14	873.21	623.10	466.96	475.18	295.11	187.77	254.26	147.56	83.16	6.38	0.73	
181022	13:54:36	181022	13:55:07	0	1018	291.8	5.01	0.006	39	0.300	0.000	34	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	1.24	4.61	14.36	43.49	136.33	435.22	888.48	1380.11	1369.01	1313.40	1259.71	2047.11	2457.69	2654.30	1696.57	1335.75	877.49	1054.90	580.12	762.41	444.76	343.65	129.48	72.76	102.48	39.80	3.99	0.41	
181022	13:55:21	181022	13:55:52	1	1018	291.8	5.00	0.007	39	0.300	0.000	35	293.0	0.364	0.000	318.4	293.3	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	3.20	9.66	24.38	63.52	162.25	194.23	495.42	1166.04	1219.26	1902.58	2527.92	2860.63	3102.26	2282.62	1900.98	1412.01	1073.62	857.16	684.67	575.56	528.04	363.42	256.97	112.05	112.31	39.55	3.35	0.35	
181022	13:56:07	181022	13:56:38	0	1018	291.8	5.00	0.007	39	0.300	0.000	37	293.0	0.365	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	5.03	13.21	29.55	72.55	189.42	254.94	352.07	497.64	909.06	1788.91	2304.66	2416.08	2611.81	2456.32	2089.64	1638.95	1211.18	939.98	741.32	564.50	525.43	550.41	343.49	151.72	70.38	40.01	37.64	3.79	
181022	13:56:52	181022	13:57:24	1	1018	291.8	4.99	0.007	39	0.300	0.002	38	293.0	0.365	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	3.24	10.15	26.76	72.04	212.13	622.33	728.40	860.60	1406.60	1679.66	2209.91	2477.53	2340.37	2301.15	2307.46	1960.25	1129.83	1154.61	565.78	721.32	411.21	324.46	383.75	145.10	138.12	42.04	40.66	3.21	
181022	13:57:38	181022	13:58:09	0	1018	291.8	5.00	0.006	39	0.300	0.000	39	293.0	0.364	0.000	318.2	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.58	2.15	6.61	19.81	61.74	195.49	365.24	595.21	984.69	1708.85	2518.28	2688.28	2440.17	2624.41	1923.35	1436.89	1092.00	1043.60	934.05	878.81	461.41	390.76	297.93	180.46	84.32	41.91	3.84	0.42	
181022	13:58:23	181022	13:58:55	1	1018	291.8	5.00	0.008	39	0.300	0.000	39	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	5.05	16.64	45.69	125.19	350.53	687.73	408.06	882.83	1625.77	3073.49	2786.99	2623.37	2126.22	1853.08	1325.85	1127.13	1454.81	990.69	478.35	594.87	510.14	373.80	358.46	261.98	179.58	83.78	42.87	3.81	
181022	13:59:09	181022	13:59:40	0	1018	291.8	5.00	0.009	39	0.300	0.000	40	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.30	1.25	4.42	14.82	49.30	168.36	592.80	958.79	1273.80	2047.35	1819.17	2307.43	2151.21	2319.98	2007.58	1499.23	1257.86	1077.18	1049.24	535.53	396.83	145.57	281.59	217.65	190.79	50.32	5.35	0.54	
181022	13:59:54	181022	14:00:26	1	1018	291.8	5.00	0.007	39	0.300	0.000	40	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	149.95	327.29	585.25	970.96	1666.00	2657.57	3801.81	4084.90	4429.43	3969.04	3169.07	2770.72	2525.82	2862.27	2579.77	2094.08	1407.06	776.88	623.12	531.31	619.19	299.66	177.12	76.60	137.31	56.75	46.71	37.56	
181022	14:00:40	181022	14:01:11	0	1018	291.8	5.00	0.009	39	0.300	0.000	38	293.0	0.365	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	34.23	95.97	228.89	551.60	1044.45	2433.68	3925.51	3908.97	4090.85	4400.76	3337.19	2744.93	3071.85	2559.48	1791.38	1743.81	1185.57	926.62	556.75	331.50	280.03	296.80	277.06	191.40	51.07	5.18	0.64	0.04	
181022	14:01:26	181022	14:01:57	1	1018	291.8	5.00	0.008	39	0.300	0.000	37	293.0	0.365	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	107.80	245.58	474.20	869.53	1936.95	2994.03	3382.22	4384.36	4113.90	3607.54	2892.64	2482.35	2722.68	2420.29	2114.36	1627.81	1175.45	1305.12	740.85	560.08	439.51	393.75	130.24	77.18	82.41	8.31	38.64	1.90	
181022	14:02:11	181022	14:02:42	0	1018	291.8	5.00	0.007	39	0.300	0.000	36	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	11.91	39.90	111.98	315.02	910.78	1995.21	3540.35	3380.46	4599.12	4096.21	2992.17	2947.51	2154.48	2498.09	2054.04	1676.62	1130.85	949.55	629.07	495.08	416.15	461.55	314.65	233.21	87.27	8.34	1.10	0.07	
181022	14:02:57	181022	14:03:28	1	1018	291.8	5.00	0.011	39	0.300	0.000	35	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	80.84	197.11	415.29	945.14	1915.72	3024.00	4541.77	4804.32	5170.86	4405.36	3089.91	2486.21	1992.42	1809.58	1565.99	1496.71	1100.76	670.86	476.12	377.63	375.07	451.92	259.47	207.49	87.45	149.44	9.41	1.18	
181022	14:03:42	181022	14:04:13	0	1018	291.8	5.00	0.010	39	0.300	0.000	35	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	26.87	79.26	197.56	501.10	1126.63	1998.48	3292.81	3810.58	4150.80	3181.23	2631.75	2577.07	2410.61	1774.43	1855.13	1961.21	1318.92	433.09	598.74	300.47	230.30	240.92	478.11	423.64	140.61	13.83	1.79	0.13	
181022	14:04:28	181022	14:04:59	1	1018	291.8	5.01	0.007	39	0.300	0.000	34	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	127.92	326.24	698.21	1377.78	2403.95	3355.33	4499.51	4884.13	4094.55	3400.09	2708.75	2002.91	1522.74	1447.06	1303.48	983.46	1042.24	711.34	501.26	722.67	511.62	168.17	418.85	117.11	189.12	10.74	1.88	0.11	
181022	14:05:13	181022	14:05:44	0	1018	291.8	5.01	0.009	39	0.300	0.000	35	293.0	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	3.11	9.22	22.76	58.67	149.95	138.48	318.37	883.43	1255.80	1255.59	1822.64	2340.89	2416.20	2291.64	1472.01	1500.43	1328.39	1116.69	622.74	575.43	453.48	657.87	225.00	85.78	163.15	32.93	6.25	32.40	
181022	14:05:59	181022	14:06:30	1	1018	291.8	5.00	0.009	39	0.300	0.000	37	293.0	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	4.28	13.56	36.12	98.06	272.29	539.95	955.80	1178.10	1487.54	1718.40	1611.43	2322.88	2581.35	2002.73	1255.66	1502.83	1195.71	749.15	725.15	476.78	487.37	462.65	341.65	384.89	125.85	47.32	3.75	0.39	
181022	14:06:44	181022	14:07:15	0	1018	291.7	5.00	0.011	39	0.300	0.000	38	293.0	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	2.85	9.07	23.99	64.72	175.18	259.27	699.57	914.71	966.54	1984.42	1738.91	1882.09	2221.97	2374.48	1578.23	1417.85	998.06	939.92	775.88	517.94	561.43	390.26	271.42	158.58	115.53	9.95	1.42	0.09	
181022	14:07:30	181022	14:08:01	1	1018	291.8	5.00	0.009	39	0.300	0.000	39	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.92	135.92	161.65	193.47	233.22	283.37	347.21	429.10	534.79	0.00	0.00	13.08	33.73	74.32	180.36	469.38	733.85	724.85	1088.19	1387.90	2053.70	2385.66	2078.70	2138.46	2070.53	1400.83	1395.41	1227.84	927.55	413.88	574.01	271.08	368.15	256.98	256.24	125.31	188.62	12.46	1.60	
181022	14:08:15	181022	14:08:46	0	1018	291.8	5.00	0.009	39	0.300	0.000	39	293.0	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.15	9.38	10.79	12.42	14.31	16.48	18.99	21.90	25.27	29.19	33.74	39.05	45.25	52.52	61.08	71.20	83.23	97.61	114.91	135.92	161.65	193.47	233.22	283.37	347.20	429.10	534.78	0.00	0.00	0.30	1.27	4.52	15.17	50.48	172.28	606.72	996.62	1036.88	1533.94	2124.39	2129.25	2176.83	2528.35	1690.95	1282.84	1252.72	779.06	617.92	554.45	551.29	135.48	335.71	304.25	163.46	84.18	7.61	0.89	
